lr,step,u_mse,v_mse,jvp_rms,duration_loss,prior_loss,u_weighted,v_weighted,total_loss,source
3e-4,1000,4.763538837432861,0.12130329012870789,10.678462028503418,0.2283962070941925,0.9720985293388367,0.9999986290931702,0.9999974966049194,3.200491189956665,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,2000,3.195037841796875,0.11480271071195602,9.047094345092773,0.22216364741325378,0.9715503454208374,0.9999985694885254,0.9999973177909851,3.1937098503112793,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,3000,2.855340003967285,0.11782658100128174,9.14018726348877,0.22223760187625885,0.9711828827857971,0.9999986290931702,0.9999973177909851,3.1934165954589844,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,4000,2.804727554321289,0.1100136861205101,8.686346054077148,0.21693342924118042,0.9711089134216309,0.9999984502792358,0.9999971985816956,3.1880381107330322,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,5000,3.4174935817718506,0.10889579355716705,9.57524585723877,0.21622630953788757,0.9707500338554382,0.9999984502792358,0.999997079372406,3.18697190284729,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,6000,2.7524328231811523,0.10823824256658554,8.399867057800293,0.21660618484020233,0.9704387187957764,0.9999984502792358,0.999997079372406,3.187040328979492,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,7000,2.2266616821289062,0.11015235632658005,7.353559494018555,0.21280187368392944,0.9703913927078247,0.9999983310699463,0.999997079372406,3.1831884384155273,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,8000,2.105910062789917,0.10551557689905167,6.976548671722412,0.2156193107366562,0.9703624844551086,0.9999983310699463,0.9999970197677612,3.1859772205352783,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,9000,1.922458529472351,0.108157679438591,6.146734237670898,0.21507412195205688,0.9704203605651855,0.9999983310699463,0.9999970197677612,3.1854896545410156,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
3e-4,10000,1.4518460035324097,0.10696493089199066,5.899852275848389,0.2140667587518692,0.9705426096916199,0.9999982714653015,0.9999970197677612,3.1846046447753906,/119010446/tts-assets/training_runs/ljs_majestic_100h_imf_h1_b48_from21k_500ep_20260915/validation.jsonl
